container_id,channel_id,tstart,tend,value
1,9,1499929294192000,1499929295961999,26
1,9,1499929295961999,1499929296862000,25
1,9,1499929296862000,1499929299561000,26
1,9,1499929299561000,1499929300492000,28
1,9,1499929300492000,1499929301392000,27
1,9,1499929301392000,1499929304783000,26
1,9,1499929304783000,1499929305623000,25
1,9,1499929305623000,1499929306492000,24
1,9,1499929306492000,1499929308172000,25
1,9,1499929308172000,1499929308983000,26
1,9,1499929308983000,1499929384252000,28
1,9,1499929384252000,1499929386052000,26
1,9,1499929386052000,1499929386952000,27
1,9,1499929386952000,1499929387852000,25
1,9,1499929387852000,1499929389652000,26
1,9,1499929389652000,1499929391423000,24
1,9,1499929391423000,1499929399852000,23
1,9,1499929399852000,1499929402761999,24
1,9,1499929402761999,1499929408161999,25
1,9,1499929408161999,1499929411161999,26
1,9,1499929411161999,1499929442993000,25
2,5,1499367269349000,1499367269619000,852
2,5,1499367269619000,1499367270518000,859
2,5,1499367270518000,1499367271417999,849
2,5,1499367271417999,1499367273219000,845
2,5,1499367273219000,1499367274118000,841
2,5,1499367274118000,1499367275019000,842
2,5,1499367275019000,1499367275948000,839
2,5,1499367275948000,1499367276939000,838
2,5,1499367276939000,1499367278709000,842
2,5,1499367278709000,1499367279609000,843
2,5,1499367279609000,1499367280509000,845
2,5,1499367280509000,1499367281380000,848
2,5,1499367281380000,1499367282279000,849
2,5,1499367282279000,1499367283209000,854
2,5,1499367283209000,1499367284049000,853
2,5,1499367284049000,1499367284920000,871
2,5,1499367284920000,1499367285819000,931
2,5,1499367285819000,1499367286719000,943
2,5,1499367286719000,1499367287559000,933
2,5,1499367287559000,1499367288399000,932
2,5,1499367288399000,1499367289239000,954
2,5,1499367289239000,1499367290109000,941
2,5,1499367290109000,1499367290920000,969
2,5,1499367290920000,1499367291819000,953
2,5,1499367291819000,1499367292659000,938
2,5,1499367292659000,1499367293499000,914
2,5,1499367293499000,1499367294312000,906
2,5,1499367294312000,1499367295120000,908
2,5,1499367295120000,1499367295899000,958
2,5,1499367295899000,1499367296620000,1091
2,5,1499367296620000,1499367297489000,1256
2,5,1499367297489000,1499367298389000,1299
2,5,1499367298389000,1499367299259000,1328
2,5,1499367299259000,1499367300159000,1341
2,5,1499367300159000,1499367300999000,1350
2,5,1499367300999000,1499367301839000,1400
2,5,1499367301839000,1499367302710000,1430
2,5,1499367302710000,1499367303609999,1356
2,5,1499367303609999,1499367304479000,965
2,5,1499367304479000,1499367305349000,994
2,5,1499367305349000,1499367306160000,1120
2,5,1499367306160000,1499367307029000,1211
2,5,1499367307029000,1499367307899000,1264
2,5,1499367307899000,1499367308649000,1296
2,5,1499367308649000,1499367309460000,1285
2,5,1499367309460000,1499367310269000,1180
2,5,1499367310269000,1499367311049000,1100
2,5,1499367311049000,1499367311799000,1054
2,5,1499367311799000,1499367312579000,1050
2,5,1499367312579000,1499367313360000,1082
2,6,1499367269349000,1499367307449000,22
2,6,1499367307449000,1499367333100000,21
2,6,1499367333100000,1499367339189000,22
2,6,1499367339189000,1499367356800000,23
2,6,1499367356800000,1499367371199000,24
2,6,1499367371199000,1499367378465000,25
2,6,1499367378465000,1499367385694000,26
2,6,1499367385694000,1499367401865000,27
2,6,1499367401865000,1499367441615000,28
2,6,1499367441615000,1499367459255000,29
2,6,1499367459255000,1499367514095000,30
2,6,1499367514095000,1499367652665999,31
2,6,1499367652665999,1499367701237000,32
2,6,1499367701237000,1499367833895000,33
2,6,1499367833895000,1499367895753999,32
2,6,1499367895753999,1499368170886000,33
2,6,1499368170886000,1499368231665999,32
2,6,1499368231665999,1499368263256000,31
2,6,1499368263256000,1499368382507000,32
2,6,1499368382507000,1499368480667000,33
2,6,1499368480667000,1499369383337000,32
2,6,1499369383337000,1499369466768000,31
2,6,1499369466768000,1499369757049999,30
2,6,1499369757049999,1499369860491000,29
2,6,1499369860491000,1499369951180000,28
2,6,1499369951180000,1499370004131000,27
2,6,1499370004131000,1499370048501000,28
2,6,1499370048501000,1499370070095000,27
2,6,1499370070095000,1499370078916000,26
2,6,1499370078916000,1499370092806000,25
2,6,1499370092806000,1499370119836000,24
2,6,1499370119836000,1499370147646000,25
2,6,1499370147646000,1499370233745999,26
2,6,1499370233745999,1499370325425999,25
2,6,1499370325425999,1499370348105999,26
2,6,1499370348105999,1499370472247000,27
2,6,1499370472247000,1499370963556000,28
2,6,1499370963556000,1499371213573000,27
2,6,1499371213573000,1499371258724000,26
2,6,1499371258724000,1499371287044000,25
2,6,1499371287044000,1499371398704000,24
2,6,1499371398704000,1499371439085000,25
2,6,1499371439085000,1499371479075000,24
2,6,1499371479075000,1499371586231000,25
2,6,1499371586231000,1499371794462000,26
2,6,1499371794462000,1499371834363000,25
2,6,1499371834363000,1499371844053000,24
2,6,1499371844053000,1499371859472000,25
2,6,1499371859472000,1499371872102000,26
2,6,1499371872102000,1499371915513000,27
2,7,1499367269349000,1499367287649000,0
2,7,1499367287649000,1499367290169999,1
2,7,1499367290169999,1499367291009000,2
2,7,1499367291009000,1499367291909000,1
2,7,1499367291909000,1499367293590000,2
2,7,1499367293590000,1499367294369999,4
2,7,1499367294369999,1499367295209000,6
2,7,1499367295209000,1499367295960000,8
2,7,1499367295960000,1499367296709000,9
2,7,1499367296709000,1499367298480000,11
2,7,1499367298480000,1499367300249000,12
2,7,1499367300249000,1499367301060000,11
2,7,1499367301060000,1499367301929000,12
2,7,1499367301929000,1499367303699000,13
2,7,1499367303699000,1499367304569000,14
2,7,1499367304569000,1499367305409999,17
2,7,1499367305409999,1499367306249000,19
2,7,1499367306249000,1499367307119000,21
2,7,1499367307119000,1499367309549000,22
2,7,1499367309549000,1499367310360000,20
2,7,1499367310360000,1499367311110000,19
2,7,1499367311110000,1499367313449000,18
2,7,1499367313449000,1499367314199000,19
2,7,1499367314199000,1499367315009999,20
2,7,1499367315009999,1499367315849000,22
2,7,1499367315849000,1499367316660000,23
2,7,1499367316660000,1499367317409999,21
2,7,1499367317409999,1499367318160000,20
2,7,1499367318160000,1499367318910000,18
2,7,1499367318910000,1499367319660000,17
2,7,1499367319660000,1499367320409999,16
2,7,1499367320409999,1499367321160000,12
2,7,1499367321160000,1499367321910000,7
2,7,1499367321910000,1499367322660000,3
2,7,1499367322660000,1499367323469000,1
2,7,1499367323469000,1499367327310000,0
2,7,1499367327310000,1499367328060000,3
2,7,1499367328060000,1499367328809999,7
2,7,1499367328809999,1499367329649999,13
2,7,1499367329649999,1499367330489000,15
2,7,1499367330489000,1499367331239000,16
2,7,1499367331239000,1499367331989000,14
2,7,1499367331989000,1499367332800000,16
2,7,1499367332800000,1499367333551000,18
2,7,1499367333551000,1499367335049999,20
2,7,1499367335049999,1499367335859000,19
2,7,1499367335859000,1499367336639000,16
2,7,1499367336639000,1499367337389000,14
2,7,1499367337389000,1499367338139000,11
2,7,1499367338139000,1499367338889000,9
2,9,1499367269349000,1499367272497999,29
2,9,1499367272497999,1499367273399000,28
2,9,1499367273399000,1499367274299000,29
2,9,1499367274299000,1499367285129000,28
2,9,1499367285129000,1499367291969999,29
2,9,1499367291969999,1499367295270000,28
2,9,1499367295270000,1499367296799000,29
2,9,1499367296799000,1499367303789000,30
2,9,1499367303789000,1499367304659000,29
2,9,1499367304659000,1499367305499000,28
2,9,1499367305499000,1499367310449000,29
2,9,1499367310449000,1499367314260000,28
2,9,1499367314260000,1499367317499000,29
2,9,1499367317499000,1499367318999000,28
2,9,1499367318999000,1499367319749000,26
2,9,1499367319749000,1499367320499000,25
2,9,1499367320499000,1499367323559000,26
2,9,1499367323559000,1499367328149000,25
2,9,1499367328149000,1499367328899000,28
2,9,1499367328899000,1499367329739000,30
2,9,1499367329739000,1499367330550000,32
2,9,1499367330550000,1499367331300000,33
2,9,1499367331300000,1499367332049999,31
2,9,1499367332049999,1499367332889000,30
2,9,1499367332889000,1499367333639000,29
2,9,1499367333639000,1499367334390000,30
2,9,1499367334390000,1499367335139000,29
2,9,1499367335139000,1499367336700000,28
2,9,1499367336700000,1499367344200000,26
2,9,1499367344200000,1499367352029000,27
2,9,1499367352029000,1499367352929000,28
2,9,1499367352929000,1499367353829000,27
2,9,1499367353829000,1499367354729999,26
2,9,1499367354729999,1499367355630000,25
2,9,1499367355630000,1499367356529000,26
2,9,1499367356529000,1499367357430000,27
2,9,1499367357430000,1499367358329999,28
2,9,1499367358329999,1499367360129000,27
2,9,1499367360129000,1499367361029000,26
2,9,1499367361029000,1499367362829000,25
2,9,1499367362829000,1499367363729000,26
2,9,1499367363729000,1499367364629000,28
2,9,1499367364629000,1499367365529000,27
2,9,1499367365529000,1499367366429000,28
2,9,1499367366429000,1499367368229000,27
2,9,1499367368229000,1499367369129999,28
2,9,1499367369129999,1499367370030000,30
2,9,1499367370030000,1499367370929000,32
2,9,1499367370929000,1499367371830000,33
2,9,1499367371830000,1499367372760000,30
3,2,1499238991257000,1499239036376000,21
3,2,1499239036376000,1499239087646000,20
3,2,1499239087646000,1499239155800000,19
3,2,1499239155800000,1499239256451000,18
3,2,1499239256451000,1499239296742000,17
3,2,1499239296742000,1499239355393000,18
3,2,1499239355393000,1499239401681000,17
3,2,1499239401681000,1499239521383000,18
3,2,1499239521383000,1499239710381000,17
3,2,1499239710381000,1499239846671000,16
3,2,1499239846671000,1499239909073999,17
3,2,1499239909073999,1499240047342000,18
3,2,1499240047342000,1499240096542000,17
3,2,1499240096542000,1499240362518000,18
3,2,1499240362518000,1499240739169999,19
3,2,1499240739169999,1499240776251000,20
3,2,1499240776251000,1499240903927000,19
3,2,1499240903927000,1499241152869000,20
3,2,1499241152869000,1499241391217000,21
3,2,1499241391217000,1499241495977999,20
3,2,1499241495977999,1499241709099000,21
3,2,1499241709099000,1499241903974000,20
3,2,1499241903974000,1499242040297000,21
3,2,1499242040297000,1499242246073999,20
3,2,1499242246073999,1499242265206000,21
3,2,1499242265206000,1499242382568000,20
3,2,1499242382568000,1499242429158000,21
3,2,1499242429158000,1499242572582000,22
3,2,1499242572582000,1499242612095000,21
3,2,1499242612095000,1499242674704000,22
3,2,1499242674704000,1499242739143000,23
3,2,1499242739143000,1499242935793999,22
3,5,1499238991257000,1499239016006000,0
3,5,1499239016006000,1499239016935000,823
3,5,1499239016935000,1499239017865000,933
3,5,1499239017865000,1499239018795000,873
3,5,1499239018795000,1499239019725000,851
3,5,1499239019725000,1499239020625000,827
3,5,1499239020625000,1499239021526000,805
3,5,1499239021526000,1499239022425000,954
3,5,1499239022425000,1499239023326000,924
3,5,1499239023326000,1499239024225999,943
3,5,1499239024225999,1499239025095000,951
3,5,1499239025095000,1499239025995000,945
3,5,1499239025995000,1499239026896000,934
3,5,1499239026896000,1499239027825999,988
3,5,1499239027825999,1499239028725000,914
3,5,1499239028725000,1499239029627000,859
3,5,1499239029627000,1499239030526000,908
3,5,1499239030526000,1499239031427000,906
3,5,1499239031427000,1499239032325000,899
3,5,1499239032325000,1499239033225000,902
3,5,1499239033225000,1499239034125000,1161
3,5,1499239034125000,1499239035025000,1415
3,5,1499239035025000,1499239035926000,1237
3,5,1499239035926000,1499239036795000,802
3,5,1499239036795000,1499239037696000,1000
3,5,1499239037696000,1499239038625000,963
3,5,1499239038625000,1499239039527000,943
3,5,1499239039527000,1499239040395000,936
3,5,1499239040395000,1499239041296000,937
3,5,1499239041296000,1499239043125000,933
3,5,1499239043125000,1499239043995000,931
3,5,1499239043995000,1499239044896000,932
3,5,1499239044896000,1499239045735000,931
3,5,1499239045735000,1499239046606000,930
3,5,1499239046606000,1499239047507000,932
3,5,1499239047507000,1499239048345000,933
3,5,1499239048345000,1499239049187000,934
3,5,1499239049187000,1499239050059000,855
3,5,1499239050059000,1499239050925000,852
3,5,1499239050925000,1499239051766000,853
3,5,1499239051766000,1499239053356000,852
3,5,1499239053356000,1499239054166000,853
3,5,1499239054166000,1499239054945999,851
3,5,1499239054945999,1499239055695000,927
3,5,1499239055695000,1499239056446000,884
3,5,1499239056446000,1499239057195000,903
3,5,1499239057195000,1499239058005000,888
3,5,1499239058005000,1499239058756000,992
3,5,1499239058756000,1499239059566000,1002
3,5,1499239059566000,1499239060495000,1073
3,7,1499238991257000,1499239023416000,0
3,7,1499239023416000,1499239025185000,1
3,7,1499239025185000,1499239026085000,2
3,7,1499239026085000,1499239028815000,3
3,7,1499239028815000,1499239031516000,2
3,7,1499239031516000,1499239032416000,4
3,7,1499239032416000,1499239033315000,8
3,7,1499239033315000,1499239034215000,10
3,7,1499239034215000,1499239035115000,12
3,7,1499239035115000,1499239036885000,13
3,7,1499239036885000,1499239044085000,14
3,7,1499239044085000,1499239044956000,12
3,7,1499239044956000,1499239046695000,10
3,7,1499239046695000,1499239047595000,9
3,7,1499239047595000,1499239048435000,6
3,7,1499239048435000,1499239049275000,2
3,7,1499239049275000,1499239055757000,0
3,7,1499239055757000,1499239056509000,1
3,7,1499239056509000,1499239057256000,3
3,7,1499239057256000,1499239058095000,6
3,7,1499239058095000,1499239058845000,9
3,7,1499239058845000,1499239059655000,8
3,7,1499239059655000,1499239060557000,9
3,7,1499239060557000,1499239062385999,10
3,7,1499239062385999,1499239063256000,6
3,7,1499239063256000,1499239064097999,1
3,7,1499239064097999,1499239070636000,0
3,7,1499239070636000,1499239071387000,1
3,7,1499239071387000,1499239072136000,4
3,7,1499239072136000,1499239072885000,8
3,7,1499239072885000,1499239073635000,11
3,7,1499239073635000,1499239075135000,14
3,7,1499239075135000,1499239075945999,12
3,7,1499239075945999,1499239076785000,7
3,7,1499239076785000,1499239077535000,3
3,7,1499239077535000,1499239081345999,1
3,7,1499239081345999,1499239084345999,2
3,7,1499239084345999,1499239085096000,4
3,7,1499239085096000,1499239085846000,9
3,7,1499239085846000,1499239086597000,13
3,7,1499239086597000,1499239087345999,17
3,7,1499239087345999,1499239088096000,19
3,7,1499239088096000,1499239088935000,20
3,7,1499239088935000,1499239089685000,22
3,7,1499239089685000,1499239090525000,23
3,7,1499239090525000,1499239091275000,24
3,7,1499239091275000,1499239098176000,25
3,7,1499239098176000,1499239098926000,26
3,7,1499239098926000,1499239099676000,27
3,7,1499239099676000,1499239100427000,28
3,8,1499238991257000,1499239016185000,22
3,8,1499239016185000,1499239017117000,26
3,8,1499239017117000,1499239018075000,36
3,8,1499239018075000,1499239018977000,34
3,8,1499239018977000,1499239019905999,33
3,8,1499239019905999,1499239020805000,32
3,8,1499239020805000,1499239021705000,31
3,8,1499239021705000,1499239022605000,30
3,8,1499239022605000,1499239023505000,33
3,8,1499239023505000,1499239024405000,32
3,8,1499239024405000,1499239028006000,31
3,8,1499239028006000,1499239028905000,30
3,8,1499239028905000,1499239029805000,29
3,8,1499239029805000,1499239030705999,28
3,8,1499239030705999,1499239032505000,29
3,8,1499239032505000,1499239034305999,30
3,8,1499239034305999,1499239035205000,31
3,8,1499239035205000,1499239036105000,32
3,8,1499239036105000,1499239036975000,31
3,8,1499239036975000,1499239043305999,28
3,8,1499239043305999,1499239050207000,27
3,8,1499239050207000,1499239055846000,26
3,8,1499239055846000,1499239057348000,28
3,8,1499239057348000,1499239059745000,29
3,8,1499239059745000,1499239062446000,30
3,8,1499239062446000,1499239063345999,28
3,8,1499239063345999,1499239064185999,27
3,8,1499239064185999,1499239065868000,26
3,8,1499239065868000,1499239066646000,25
3,8,1499239066646000,1499239069105999,26
3,8,1499239069105999,1499239069888000,27
3,8,1499239069888000,1499239071446000,28
3,8,1499239071446000,1499239073696000,29
3,8,1499239073696000,1499239075225000,31
3,8,1499239075225000,1499239076036000,28
3,8,1499239076036000,1499239078345999,27
3,8,1499239078345999,1499239085185000,26
3,8,1499239085185000,1499239085935000,28
3,8,1499239085935000,1499239086685000,31
3,8,1499239086685000,1499239089025000,34
3,8,1499239089025000,1499239089771000,31
3,8,1499239089771000,1499239096676000,29
3,8,1499239096676000,1499239098237000,28
3,8,1499239098237000,1499239099737999,29
3,8,1499239099737999,1499239100486000,30
3,8,1499239100486000,1499239108281000,29
3,8,1499239108281000,1499239114671000,28
3,8,1499239114671000,1499239115569999,27
3,8,1499239115569999,1499239117369999,26
3,8,1499239117369999,1499239119200000,25
