container_id,channel_id,timestamp,value
1,6,1499929335502000,18
1,6,1499929336502000,18
1,6,1499929337502000,18
1,6,1499929338502000,18
1,6,1499929339502000,18
1,6,1499929340502000,18
1,6,1499929341502000,18
1,6,1499929342502000,18
1,6,1499929343502000,18
1,6,1499929344502000,18
1,6,1499929345502000,18
1,6,1499929346502000,18
1,6,1499929347502000,18
1,6,1499929348502000,18
1,6,1499929349502000,18
1,6,1499929350502000,18
1,6,1499929351502000,18
1,6,1499929352502000,18
1,6,1499929353502000,18
1,6,1499929354502000,18
1,6,1499929355502000,18
1,6,1499929356502000,18
1,6,1499929357502000,18
1,6,1499929358502000,18
1,6,1499929359502000,18
1,6,1499929360502000,18
1,6,1499929361502000,18
1,6,1499929362502000,18
1,6,1499929363502000,18
1,6,1499929364502000,18
1,6,1499929365502000,18
1,6,1499929366502000,18
1,6,1499929367502000,18
1,6,1499929368502000,18
1,6,1499929369502000,18
1,6,1499929370502000,18
1,6,1499929371502000,18
1,6,1499929372502000,18
1,6,1499929373502000,18
1,6,1499929374502000,18
1,6,1499929375502000,18
1,6,1499929376502000,18
1,6,1499929377502000,18
1,6,1499929378502000,18
1,6,1499929379502000,18
1,6,1499929380502000,18
1,6,1499929381502000,18
1,6,1499929382502000,18
1,6,1499929382902000,15
1,6,1499929383902000,15
1,6,1499929384902000,15
1,6,1499929385902000,15
1,6,1499929386902000,15
1,6,1499929387902000,15
1,6,1499929388902000,15
1,6,1499929389902000,15
1,6,1499929390902000,15
1,6,1499929391902000,15
1,6,1499929392902000,15
1,6,1499929393902000,15
1,6,1499929394902000,15
1,6,1499929395902000,15
1,6,1499929396902000,15
1,6,1499929397902000,15
1,6,1499929398902000,15
1,6,1499929399902000,15
1,6,1499929400902000,15
1,6,1499929401902000,15
1,6,1499929402902000,15
1,6,1499929403902000,15
1,6,1499929404902000,15
1,6,1499929405902000,15
1,6,1499929406902000,15
1,6,1499929407902000,15
1,6,1499929408902000,15
1,6,1499929409902000,15
1,6,1499929410902000,15
1,6,1499929411902000,15
1,6,1499929412902000,15
1,6,1499929413902000,15
1,6,1499929414902000,15
1,6,1499929415902000,15
1,6,1499929416902000,15
1,6,1499929417902000,15
1,6,1499929418902000,15
1,6,1499929419902000,15
1,6,1499929420902000,15
1,6,1499929421902000,15
1,6,1499929422902000,15
1,6,1499929423902000,15
1,6,1499929424902000,15
1,6,1499929425902000,15
1,6,1499929426902000,15
1,6,1499929427902000,15
1,6,1499929428902000,15
1,6,1499929429902000,15
1,6,1499929430902000,15
1,6,1499929431902000,15
1,6,1499929432902000,15
1,6,1499929433902000,15
1,6,1499929434902000,15
1,6,1499929435902000,15
1,6,1499929436902000,15
1,6,1499929437902000,15
1,6,1499929438902000,15
1,6,1499929439902000,15
1,6,1499929440902000,15
1,6,1499929441902000,15
1,6,1499929442902000,15
1,6,1499929443902000,15
1,6,1499929444902000,15
1,6,1499929445902000,15
1,6,1499929446902000,15
1,6,1499929447902000,15
1,6,1499929448902000,15
1,6,1499929449902000,15
1,6,1499929450902000,15
1,6,1499929451902000,15
1,6,1499929452902000,15
1,6,1499929453902000,15
1,6,1499929454902000,15
1,6,1499929455902000,15
1,6,1499929456902000,15
1,6,1499929457902000,15
1,6,1499929458902000,15
1,6,1499929459902000,15
1,6,1499929460902000,15
1,6,1499929461902000,15
1,6,1499929462902000,15
1,6,1499929463902000,15
1,6,1499929464902000,15
1,6,1499929465902000,15
1,6,1499929466902000,15
1,6,1499929467902000,15
1,6,1499929468902000,15
1,6,1499929469902000,15
1,6,1499929470902000,15
1,6,1499929471902000,15
1,6,1499929472902000,15
1,6,1499929473902000,15
1,6,1499929474902000,15
1,6,1499929475902000,15
1,6,1499929476902000,15
1,6,1499929477902000,15
1,6,1499929478902000,15
1,6,1499929479902000,15
1,6,1499929480902000,15
1,6,1499929481902000,15
1,6,1499929482902000,15
1,6,1499929483902000,15
1,6,1499929484902000,15
1,6,1499929485902000,15
1,6,1499929486902000,15
1,6,1499929487902000,15
1,6,1499929488563000,14
1,6,1499929489563000,14
1,6,1499929490563000,14
1,6,1499929491563000,14
1,6,1499929492563000,14
1,6,1499929493563000,14
1,6,1499929494563000,14
1,6,1499929495563000,14
1,6,1499929496563000,14
1,6,1499929497563000,14
1,6,1499929498563000,14
1,6,1499929499563000,14
1,6,1499929500563000,14
1,6,1499929501563000,14
1,6,1499929502563000,14
1,6,1499929503563000,14
1,6,1499929504563000,14
1,6,1499929505563000,14
1,6,1499929506563000,14
1,6,1499929507563000,14
1,6,1499929508563000,14
1,6,1499929509563000,14
1,6,1499929510563000,14
1,6,1499929511563000,14
1,6,1499929512563000,14
1,6,1499929513563000,14
1,6,1499929514563000,14
1,6,1499929515563000,14
1,6,1499929516563000,14
1,6,1499929517563000,14
1,6,1499929518563000,14
1,6,1499929519563000,14
1,6,1499929520563000,14
1,6,1499929521563000,14
1,6,1499929522563000,14
1,6,1499929523563000,14
1,6,1499929524563000,14
1,6,1499929525563000,14
1,6,1499929526563000,14
1,6,1499929527563000,14
1,6,1499929528563000,14
1,6,1499929529563000,14
1,6,1499929530563000,14
1,6,1499929531563000,14
1,6,1499929532563000,14
1,6,1499929533563000,14
1,6,1499929534563000,14
1,6,1499929535563000,14
1,6,1499929536563000,14
1,6,1499929537563000,14
1,6,1499929538563000,14
1,6,1499929539563000,14
1,6,1499929540563000,14
1,6,1499929541563000,14
1,6,1499929542563000,14
1,6,1499929543563000,14
1,6,1499929544563000,14
1,6,1499929545563000,14
1,6,1499929546563000,14
1,6,1499929547563000,14
1,6,1499929548563000,14
1,6,1499929549563000,14
1,6,1499929550563000,14
1,6,1499929551563000,14
1,6,1499929552563000,14
1,6,1499929553563000,14
1,6,1499929554563000,14
1,6,1499929555563000,14
1,6,1499929556563000,14
1,6,1499929557563000,14
1,6,1499929558563000,14
1,6,1499929559563000,14
1,6,1499929560563000,14
1,6,1499929561563000,14
1,6,1499929562563000,14
1,6,1499929563563000,14
1,6,1499929564563000,14
1,6,1499929565563000,14
1,6,1499929566563000,14
1,6,1499929567563000,14
1,6,1499929568563000,14
1,6,1499929569563000,14
1,6,1499929570563000,14
1,6,1499929571563000,14
1,6,1499929572563000,14
1,6,1499929573563000,14
1,6,1499929574563000,14
1,6,1499929575563000,14
1,6,1499929576563000,14
1,6,1499929577563000,14
1,6,1499929578563000,14
1,6,1499929579563000,14
1,6,1499929580563000,14
1,6,1499929581563000,14
1,6,1499929582563000,14
1,6,1499929583563000,14
1,6,1499929584563000,14
1,6,1499929585563000,14
1,6,1499929586563000,14
1,6,1499929587563000,14
1,6,1499929588563000,14
1,6,1499929589563000,14
1,6,1499929590563000,14
1,6,1499929591563000,14
1,6,1499929592563000,14
1,6,1499929593563000,14
1,6,1499929594563000,14
1,6,1499929595563000,14
1,6,1499929596563000,14
1,6,1499929597563000,14
1,6,1499929598563000,14
1,6,1499929599563000,14
1,6,1499929600563000,14
1,6,1499929601563000,14
1,6,1499929602563000,14
1,6,1499929603563000,14
1,6,1499929604563000,14
1,6,1499929605563000,14
1,6,1499929606563000,14
1,6,1499929607563000,14
1,6,1499929608563000,14
1,6,1499929609563000,14
1,6,1499929610563000,14
1,6,1499929611563000,14
1,6,1499929612563000,14
1,6,1499929613563000,14
1,6,1499929614563000,14
1,6,1499929615563000,14
1,6,1499929616563000,14
1,6,1499929617563000,14
1,6,1499929618563000,14
1,6,1499929619563000,14
1,6,1499929620563000,14
1,6,1499929621563000,14
1,6,1499929622563000,14
1,6,1499929623563000,14
1,6,1499929624563000,14
1,6,1499929625563000,14
1,6,1499929626563000,14
1,6,1499929627563000,14
1,6,1499929628563000,14
1,6,1499929629563000,14
1,6,1499929630563000,14
1,6,1499929631563000,14
1,6,1499929632563000,14
1,6,1499929633563000,14
1,6,1499929634563000,14
1,6,1499929635563000,14
1,6,1499929636563000,14
1,6,1499929637563000,14
1,6,1499929638563000,14
1,6,1499929639563000,14
1,6,1499929640563000,14
1,6,1499929641563000,14
1,6,1499929642563000,14
1,6,1499929643563000,14
1,6,1499929644563000,14
1,6,1499929645563000,14
1,6,1499929646563000,14
1,6,1499929647563000,14
1,6,1499929648563000,14
1,6,1499929649563000,14
1,6,1499929650563000,14
1,6,1499929651563000,14
1,6,1499929652563000,14
1,6,1499929653563000,14
1,6,1499929654563000,14
1,6,1499929655563000,14
1,6,1499929656563000,14
1,6,1499929657563000,14
1,6,1499929658563000,14
1,6,1499929659563000,14
1,6,1499929660563000,14
1,6,1499929661563000,14
1,6,1499929662563000,14
1,6,1499929663563000,14
1,6,1499929664563000,14
1,6,1499929665563000,14
1,6,1499929666563000,14
1,6,1499929667563000,14
1,6,1499929668563000,14
1,6,1499929669563000,14
1,6,1499929670563000,14
1,6,1499929671563000,14
1,6,1499929672563000,14
1,6,1499929673563000,14
1,6,1499929674563000,14
1,6,1499929675563000,14
1,6,1499929676563000,14
1,6,1499929677563000,14
1,6,1499929678563000,14
1,6,1499929679563000,14
1,6,1499929680563000,14
1,6,1499929681563000,14
1,6,1499929682563000,14
1,6,1499929683563000,14
1,6,1499929684563000,14
1,6,1499929685563000,14
1,6,1499929686563000,14
1,6,1499929687563000,14
1,6,1499929688563000,14
1,6,1499929689563000,14
1,6,1499929690563000,14
1,6,1499929691563000,14
1,6,1499929692563000,14
1,6,1499929693563000,14
1,6,1499929694563000,14
1,6,1499929695563000,14
1,6,1499929696563000,14
1,6,1499929697563000,14
1,6,1499929698563000,14
1,6,1499929699563000,14
1,6,1499929700563000,14
1,6,1499929701563000,14
1,6,1499929702563000,14
1,6,1499929703563000,14
1,6,1499929704563000,14
1,6,1499929705563000,14
1,6,1499929706563000,14
1,6,1499929707563000,14
1,6,1499929708563000,14
1,6,1499929709563000,14
1,6,1499929710563000,14
1,6,1499929711563000,14
1,6,1499929712563000,14
1,6,1499929713563000,14
1,6,1499929714563000,14
1,6,1499929715563000,14
1,6,1499929716563000,14
1,6,1499929717563000,14
1,6,1499929718563000,14
1,6,1499929719563000,14
1,6,1499929720563000,14
1,6,1499929721563000,14
1,6,1499929722563000,14
1,6,1499929723563000,14
1,6,1499929724563000,14
1,6,1499929725563000,14
1,6,1499929726563000,14
1,6,1499929727563000,14
1,6,1499929728563000,14
1,6,1499929729563000,14
1,6,1499929730563000,14
1,6,1499929731563000,14
1,6,1499929732563000,14
1,6,1499929733563000,14
1,6,1499929734563000,14
1,6,1499929735563000,14
1,6,1499929736563000,14
1,6,1499929737563000,14
1,6,1499929738563000,14
1,6,1499929739563000,14
1,6,1499929740563000,14
1,6,1499929741563000,14
1,6,1499929742563000,14
1,6,1499929743563000,14
1,6,1499929744563000,14
1,6,1499929745563000,14
1,6,1499929746563000,14
1,6,1499929747563000,14
1,6,1499929748563000,14
1,6,1499929749563000,14
1,6,1499929750563000,14
1,6,1499929751563000,14
1,6,1499929752563000,14
1,6,1499929753563000,14
1,6,1499929754563000,14
1,6,1499929755563000,14
1,6,1499929756563000,14
1,6,1499929757563000,14
1,6,1499929758563000,14
1,6,1499929759563000,14
1,6,1499929760563000,14
1,6,1499929761563000,14
1,6,1499929762563000,14
1,6,1499929763563000,14
1,6,1499929764563000,14
1,6,1499929765563000,14
1,6,1499929766563000,14
1,6,1499929767563000,14
1,6,1499929768563000,14
1,6,1499929769563000,14
1,6,1499929770563000,14
1,6,1499929771563000,14
1,6,1499929772563000,14
1,6,1499929773563000,14
1,6,1499929774563000,14
1,6,1499929775563000,14
1,6,1499929776563000,14
1,6,1499929777563000,14
1,6,1499929778563000,14
1,6,1499929779563000,14
1,6,1499929780563000,14
1,6,1499929781563000,14
1,6,1499929782563000,14
1,6,1499929783563000,14
1,6,1499929784563000,14
1,6,1499929785563000,14
1,6,1499929786563000,14
1,6,1499929787563000,14
1,6,1499929788563000,14
1,6,1499929789563000,14
1,6,1499929790563000,14
1,6,1499929791563000,14
1,6,1499929792563000,14
1,6,1499929793563000,14
1,6,1499929794563000,14
1,6,1499929795563000,14
1,6,1499929796563000,14
1,6,1499929797563000,14
1,6,1499929798563000,14
1,6,1499929799563000,14
1,6,1499929800563000,14
1,6,1499929801563000,14
1,6,1499929802563000,14
1,6,1499929803563000,14
1,6,1499929804563000,14
1,6,1499929805563000,14
1,6,1499929806563000,14
1,6,1499929807563000,14
1,6,1499929808563000,14
1,6,1499929809563000,14
1,6,1499929810563000,14
1,6,1499929811563000,14
1,6,1499929812563000,14
1,6,1499929813563000,14
1,6,1499929814563000,14
1,6,1499929815563000,14
1,6,1499929816563000,14
1,6,1499929817563000,14
1,6,1499929818563000,14
1,6,1499929819563000,14
1,6,1499929820563000,14
1,6,1499929821563000,14
1,6,1499929822563000,14
1,6,1499929823563000,14
1,6,1499929824563000,14
1,6,1499929825563000,14
1,6,1499929826563000,14
1,6,1499929827563000,14
1,6,1499929828563000,14
1,6,1499929829563000,14
1,6,1499929830563000,14
1,6,1499929831563000,14
1,6,1499929832563000,14
1,6,1499929833563000,14
1,6,1499929834563000,14
1,6,1499929835563000,14
1,6,1499929836563000,14
1,6,1499929837563000,14
1,6,1499929838563000,14
1,6,1499929839563000,14
1,6,1499929840563000,14
1,6,1499929841563000,14
1,6,1499929842563000,14
1,6,1499929843563000,14
1,6,1499929844563000,14
1,6,1499929845563000,14
1,6,1499929846563000,14
1,6,1499929847563000,14
1,6,1499929848563000,14
1,6,1499929849563000,14
1,6,1499929850563000,14
1,6,1499929851563000,14
1,6,1499929852563000,14
1,6,1499929853563000,14
1,6,1499929854563000,14
1,6,1499929855563000,14
1,6,1499929856563000,14
1,6,1499929857563000,14
1,6,1499929858563000,14
1,6,1499929859563000,14
1,6,1499929860563000,14
1,6,1499929861563000,14
1,6,1499929862563000,14
1,6,1499929863563000,14
1,6,1499929864563000,14
1,6,1499929865563000,14
1,6,1499929866563000,14
1,6,1499929867563000,14
1,6,1499929868563000,14
1,6,1499929869563000,14
1,6,1499929870563000,14
1,6,1499929871563000,14
1,6,1499929872563000,14
1,6,1499929873563000,14
1,6,1499929874563000,14
1,6,1499929875563000,14
1,6,1499929876563000,14
1,6,1499929877563000,14
1,6,1499929878563000,14
1,6,1499929879563000,14
1,6,1499929880563000,14
1,6,1499929881563000,14
1,6,1499929882563000,14
1,6,1499929883563000,14
1,6,1499929884563000,14
1,6,1499929885563000,14
1,6,1499929886563000,14
1,6,1499929887563000,14
1,6,1499929888341000,13
1,6,1499929889341000,13
1,6,1499929890341000,13
1,6,1499929891341000,13
1,6,1499929892341000,13
1,6,1499929893341000,13
1,6,1499929894341000,13
1,6,1499929895341000,13
1,6,1499929896341000,13
1,6,1499929897341000,13
1,6,1499929898341000,13
1,6,1499929899341000,13
1,6,1499929900341000,13
1,6,1499929901341000,13
1,6,1499929902341000,13
1,6,1499929903341000,13
1,6,1499929904341000,13
1,6,1499929905341000,13
1,6,1499929906341000,13
1,6,1499929907341000,13
1,6,1499929908341000,13
1,6,1499929909341000,13
1,6,1499929910341000,13
1,6,1499929911341000,13
1,6,1499929912341000,13
1,6,1499929913341000,13
1,6,1499929914341000,13
1,6,1499929915341000,13
1,6,1499929916341000,13
1,6,1499929917341000,13
1,6,1499929918341000,13
1,6,1499929919341000,13
1,6,1499929920341000,13
1,6,1499929921341000,13
1,6,1499929922341000,13
1,6,1499929923341000,13
1,6,1499929924341000,13
1,6,1499929925341000,13
1,6,1499929926341000,13
1,6,1499929927341000,13
1,6,1499929928341000,13
1,6,1499929929341000,13
1,6,1499929930341000,13
1,6,1499929931341000,13
1,6,1499929932341000,13
1,6,1499929933341000,13
1,6,1499929934341000,13
1,6,1499929935341000,13
1,6,1499929936341000,13
1,6,1499929937341000,13
1,6,1499929938341000,13
1,6,1499929939341000,13
1,6,1499929940341000,13
1,6,1499929941341000,13
1,6,1499929942341000,13
1,6,1499929943341000,13
1,6,1499929944341000,13
1,6,1499929945341000,13
1,6,1499929946341000,13
1,6,1499929947341000,13
1,6,1499929948341000,13
1,6,1499929949341000,13
1,6,1499929950341000,13
1,6,1499929951341000,13
1,6,1499929952341000,13
1,6,1499929953341000,13
1,6,1499929954341000,13
1,6,1499929955341000,13
1,6,1499929955691000,14
1,6,1499929956691000,14
1,6,1499929957691000,14
1,6,1499929958691000,14
1,6,1499929959691000,14
1,6,1499929960691000,14
1,6,1499929961691000,14
1,6,1499929962691000,14
1,6,1499929963691000,14
1,6,1499929964691000,14
1,6,1499929965691000,14
1,6,1499929966691000,14
1,6,1499929967691000,14
1,6,1499929968691000,14
1,6,1499929969691000,14
1,6,1499929970691000,14
1,6,1499929971691000,14
1,6,1499929972691000,14
1,6,1499929973691000,14
1,6,1499929974691000,14
1,6,1499929975691000,14
1,6,1499929976691000,14
1,6,1499929977691000,14
1,6,1499929978691000,14
1,6,1499929979691000,14
1,6,1499929980691000,14
1,6,1499929981691000,14
1,6,1499929982691000,14
1,6,1499929983691000,14
1,6,1499929984691000,14
1,6,1499929985691000,14
1,6,1499929986691000,14
1,6,1499929987691000,14
1,6,1499929988691000,14
1,6,1499929989691000,14
1,6,1499929990691000,14
1,6,1499929991691000,14
1,6,1499929992691000,14
1,6,1499929993691000,14
1,6,1499929994691000,14
1,6,1499929995691000,14
1,6,1499929996691000,14
1,6,1499929997691000,14
1,6,1499929998691000,14
1,6,1499929999691000,14
1,6,1499930000691000,14
1,6,1499930001691000,14
1,6,1499930002691000,14
1,6,1499930003691000,14
1,6,1499930004691000,14
1,6,1499930005691000,14
1,6,1499930006691000,14
1,6,1499930007691000,14
1,6,1499930008691000,14
1,6,1499930009691000,14
1,6,1499930010691000,14
1,6,1499930011691000,14
1,6,1499930012691000,14
1,6,1499930013691000,14
1,6,1499930014691000,14
1,6,1499930015691000,14
1,6,1499930016691000,14
1,6,1499930017691000,14
1,6,1499930018691000,14
1,6,1499930019691000,14
1,6,1499930020691000,14
1,6,1499930021691000,14
1,6,1499930022691000,14
1,6,1499930023691000,14
1,6,1499930024691000,14
1,6,1499930025691000,14
1,6,1499930026691000,14
1,6,1499930027691000,14
1,6,1499930028691000,14
1,6,1499930029691000,14
1,6,1499930030691000,14
1,6,1499930031691000,14
1,6,1499930032691000,14
1,6,1499930033691000,14
1,6,1499930034691000,14
1,6,1499930035691000,14
1,6,1499930036691000,14
1,6,1499930037691000,14
1,6,1499930038691000,14
1,6,1499930039691000,14
1,6,1499930040691000,14
1,6,1499930041691000,14
1,6,1499930042691000,14
1,6,1499930043691000,14
1,6,1499930044691000,14
1,6,1499930045691000,14
1,6,1499930046691000,14
1,6,1499930047691000,14
1,6,1499930048691000,14
1,6,1499930049691000,14
1,6,1499930050691000,14
1,6,1499930051691000,14
1,6,1499930052691000,14
1,6,1499930053691000,14
1,6,1499930054691000,14
1,6,1499930055691000,14
1,6,1499930056691000,14
1,6,1499930057691000,14
1,6,1499930058691000,14
1,6,1499930059691000,14
1,6,1499930060691000,14
1,6,1499930061691000,14
1,6,1499930062691000,14
1,6,1499930063691000,14
1,6,1499930064691000,14
1,6,1499930065691000,14
1,6,1499930066691000,14
1,6,1499930067691000,14
1,6,1499930068691000,14
1,6,1499930069691000,14
1,6,1499930070691000,14
1,6,1499930071691000,14
1,6,1499930072691000,14
1,6,1499930073691000,14
1,6,1499930074691000,14
1,6,1499930075691000,14
1,6,1499930076691000,14
1,6,1499930077691000,14
1,6,1499930078691000,14
1,6,1499930079691000,14
1,6,1499930080691000,14
1,6,1499930081691000,14
1,6,1499930082691000,14
1,6,1499930083691000,14
1,6,1499930084691000,14
1,6,1499930085691000,14
1,6,1499930086691000,14
1,6,1499930087691000,14
1,6,1499930088691000,14
1,6,1499930089691000,14
1,6,1499930090691000,14
1,6,1499930091691000,14
1,6,1499930092691000,14
1,6,1499930093691000,14
1,6,1499930094691000,14
1,6,1499930095691000,14
1,6,1499930096691000,14
1,6,1499930097691000,14
1,6,1499930098691000,14
1,6,1499930099691000,14
1,6,1499930100691000,14
1,6,1499930101691000,14
1,6,1499930102691000,14
1,6,1499930103691000,14
1,6,1499930104691000,14
1,6,1499930105691000,14
1,6,1499930106691000,14
1,6,1499930107691000,14
1,6,1499930108691000,14
1,6,1499930109691000,14
1,6,1499930110691000,14
1,6,1499930111691000,14
1,6,1499930112691000,14
1,6,1499930113691000,14
1,6,1499930114691000,14
1,6,1499930115691000,14
1,6,1499930116691000,14
1,6,1499930117691000,14
1,6,1499930118691000,14
1,6,1499930119691000,14
1,6,1499930120691000,14
1,6,1499930121691000,14
1,6,1499930122691000,14
1,6,1499930123691000,14
1,6,1499930124691000,14
1,6,1499930125691000,14
1,6,1499930126691000,14
1,6,1499930127691000,14
1,6,1499930128691000,14
1,6,1499930129691000,14
1,6,1499930130691000,14
1,6,1499930131691000,14
1,6,1499930132691000,14
1,6,1499930133691000,14
1,6,1499930134691000,14
1,6,1499930135691000,14
1,6,1499930136691000,14
1,6,1499930137691000,14
1,6,1499930138691000,14
1,6,1499930139691000,14
1,6,1499930140691000,14
1,6,1499930141691000,14
1,6,1499930142691000,14
1,6,1499930143691000,14
1,6,1499930144691000,14
1,6,1499930145691000,14
1,6,1499930146691000,14
1,6,1499930147691000,14
1,6,1499930148691000,14
1,6,1499930149691000,14
1,6,1499930150691000,14
1,6,1499930151691000,14
1,6,1499930152691000,14
1,6,1499930153691000,14
1,6,1499930154691000,14
1,6,1499930155691000,14
1,6,1499930156691000,14
1,6,1499930157691000,14
1,6,1499930158691000,14
1,6,1499930159691000,14
1,6,1499930160691000,14
1,6,1499930161691000,14
1,6,1499930162691000,14
1,6,1499930163691000,14
1,6,1499930164691000,14
1,6,1499930165691000,14
1,6,1499930166691000,14
1,6,1499930167691000,14
1,6,1499930168691000,14
1,6,1499930169691000,14
1,6,1499930170691000,14
1,6,1499930171691000,14
1,6,1499930172691000,14
1,6,1499930173691000,14
1,6,1499930174691000,14
1,6,1499930175691000,14
1,6,1499930176691000,14
1,6,1499930177691000,14
1,6,1499930178691000,14
1,6,1499930179691000,14
1,6,1499930180691000,14
1,6,1499930181691000,14
1,6,1499930182691000,14
1,6,1499930183691000,14
1,6,1499930184691000,14
1,6,1499930185691000,14
1,6,1499930186691000,14
1,6,1499930187691000,14
1,6,1499930188691000,14
1,6,1499930189691000,14
1,6,1499930190691000,14
1,6,1499930191691000,14
1,6,1499930192691000,14
1,6,1499930193691000,14
1,6,1499930194691000,14
1,6,1499930195691000,14
1,6,1499930196691000,14
1,6,1499930197691000,14
1,6,1499930198691000,14
1,6,1499930199691000,14
1,6,1499930200691000,14
1,6,1499930201691000,14
1,6,1499930202691000,14
1,6,1499930203691000,14
1,6,1499930204691000,14
1,6,1499930205691000,14
1,6,1499930206691000,14
1,6,1499930207691000,14
1,6,1499930208691000,14
1,6,1499930209691000,14
1,6,1499930210691000,14
1,6,1499930211691000,14
1,6,1499930212691000,14
1,6,1499930213691000,14
1,6,1499930214691000,14
1,6,1499930215691000,14
1,6,1499930216691000,14
1,6,1499930217691000,14
1,6,1499930218691000,14
1,6,1499930219691000,14
1,6,1499930220691000,14
1,6,1499930221691000,14
1,6,1499930222691000,14
1,6,1499930223691000,14
1,6,1499930224691000,14
1,6,1499930225691000,14
1,6,1499930226691000,14
1,6,1499930227691000,14
