container_id,channel_id,key,value
3,5,from_city,S
3,5,to_city,RT
3,5,condition,Normal
3,5,experiment_id,experiment_4
3,6,group_idx,1
3,6,channel_idx,3
3,6,channel_name,Accelerator Pedal Position E
3,6,unit,%
3,6,brand,Seat
3,6,model,Leon
3,6,from_city,S
3,6,to_city,RT
3,6,condition,Normal
3,6,experiment_id,experiment_4
3,7,group_idx,2
3,7,channel_idx,1
3,7,channel_name,Engine RPM
3,7,unit,RPM
3,7,brand,Seat
3,7,model,Leon
3,7,from_city,S
3,7,to_city,RT
3,7,condition,Normal
3,7,experiment_id,experiment_4
3,8,group_idx,2
3,8,channel_idx,2
3,8,channel_name,Absolute Throttle Position
3,8,unit,%
3,8,brand,Seat
3,8,model,Leon
3,8,from_city,S
3,8,to_city,RT
3,8,condition,Normal
3,8,experiment_id,experiment_4
3,9,group_idx,3
3,9,channel_idx,1
3,9,channel_name,Vehicle Speed Sensor
3,9,unit,km/h
3,9,brand,Seat
3,9,model,Leon
3,9,from_city,S
3,9,to_city,RT
3,9,condition,Normal
3,9,experiment_id,experiment_4
3,10,group_idx,3
3,10,channel_idx,2
3,10,channel_name,Ambient Air Temperature
3,10,unit,C
3,10,brand,Seat
3,10,model,Leon
3,10,from_city,S
3,10,to_city,RT
3,10,condition,Normal
3,10,experiment_id,experiment_4
4,1,group_idx,0
4,1,channel_idx,1
4,1,channel_name,Engine Coolant Temperature
4,1,unit,C
4,1,brand,Seat
4,1,model,Leon
4,1,from_city,S
4,1,to_city,RT
4,1,condition,Normal
4,1,experiment_id,experiment_4
4,2,group_idx,0
4,2,channel_idx,2
4,2,channel_name,Absolute Throttle Position
4,2,unit,%
4,2,brand,Seat
4,2,model,Leon
4,2,from_city,S
4,2,to_city,RT
4,2,condition,Normal
4,2,experiment_id,experiment_4
4,3,group_idx,1
4,3,channel_idx,1
4,3,channel_name,Intake Manifold Absolute Pressure
4,3,unit,kPa
4,3,brand,Seat
4,3,model,Leon
4,3,from_city,S
4,3,to_city,RT
4,3,condition,Normal
4,3,experiment_id,experiment_4
4,4,group_idx,1
4,4,channel_idx,2
4,4,channel_name,Ambient Air Temperature
4,4,unit,C
4,4,brand,Seat
4,4,model,Leon
4,4,from_city,S
4,4,to_city,RT
4,4,condition,Normal
4,4,experiment_id,experiment_4
4,5,group_idx,2
4,5,channel_idx,1
4,5,channel_name,Engine RPM
4,5,unit,RPM
4,5,brand,Seat
4,5,model,Leon
4,5,from_city,S
4,5,to_city,RT
4,5,condition,Normal
4,5,experiment_id,experiment_4
4,6,group_idx,2
4,6,channel_idx,2
4,6,channel_name,Accelerator Pedal Position D
4,6,unit,%
4,6,brand,Seat
4,6,model,Leon
4,6,from_city,S
4,6,to_city,RT
4,6,condition,Normal
4,6,experiment_id,experiment_4
4,7,group_idx,3
4,7,channel_idx,1
4,7,channel_name,Vehicle Speed Sensor
4,7,unit,km/h
4,7,brand,Seat
4,7,model,Leon
4,7,from_city,S
4,7,to_city,RT
4,7,condition,Normal
4,7,experiment_id,experiment_4
4,8,group_idx,3
4,8,channel_idx,2
4,8,channel_name,Accelerator Pedal Position E
4,8,unit,%
4,8,brand,Seat
4,8,model,Leon
4,8,from_city,S
4,8,to_city,RT
4,8,condition,Normal
4,8,experiment_id,experiment_4
4,9,group_idx,4
4,9,channel_idx,1
4,9,channel_name,Intake Air Temperature
4,9,unit,C
4,9,brand,Seat
4,9,model,Leon
4,9,from_city,S
4,9,to_city,RT
4,9,condition,Normal
4,9,experiment_id,experiment_4
4,10,group_idx,5
4,10,channel_idx,1
4,10,channel_name,Air Flow Rate from Mass Flow Sensor
4,10,unit,g/s
4,10,brand,Seat
4,10,model,Leon
4,10,from_city,S
4,10,to_city,RT
4,10,condition,Normal
4,10,experiment_id,experiment_4
5,1,group_idx,0
5,1,channel_idx,1
5,1,channel_name,Engine Coolant Temperature
5,1,unit,C
5,1,brand,Seat
5,1,model,Leon
5,1,from_city,RT
5,1,to_city,S
5,1,condition,Normal
5,1,experiment_id,experiment_4
5,2,group_idx,0
5,2,channel_idx,2
5,2,channel_name,Intake Air Temperature
5,2,unit,C
5,2,brand,Seat
5,2,model,Leon
5,2,from_city,RT
5,2,to_city,S
5,2,condition,Normal
5,2,experiment_id,experiment_4
5,3,group_idx,0
5,3,channel_idx,3
5,3,channel_name,Accelerator Pedal Position D
5,3,unit,%
5,3,brand,Seat
5,3,model,Leon
5,3,from_city,RT
5,3,to_city,S
5,3,condition,Normal
5,3,experiment_id,experiment_4
5,4,group_idx,1
5,4,channel_idx,1
5,4,channel_name,Intake Manifold Absolute Pressure
5,4,unit,kPa
5,4,brand,Seat
5,4,model,Leon
5,4,from_city,RT
5,4,to_city,S
5,4,condition,Normal
5,4,experiment_id,experiment_4
5,5,group_idx,1
5,5,channel_idx,2
5,5,channel_name,Air Flow Rate from Mass Flow Sensor
5,5,unit,g/s
5,5,brand,Seat
5,5,model,Leon
5,5,from_city,RT
5,5,to_city,S
5,5,condition,Normal
5,5,experiment_id,experiment_4
5,6,group_idx,1
5,6,channel_idx,3
5,6,channel_name,Accelerator Pedal Position E
5,6,unit,%
5,6,brand,Seat
5,6,model,Leon
5,6,from_city,RT
5,6,to_city,S
5,6,condition,Normal
5,6,experiment_id,experiment_4
5,7,group_idx,2
5,7,channel_idx,1
5,7,channel_name,Engine RPM
5,7,unit,RPM
5,7,brand,Seat
5,7,model,Leon
5,7,from_city,RT
5,7,to_city,S
5,7,condition,Normal
5,7,experiment_id,experiment_4
5,8,group_idx,2
5,8,channel_idx,2
5,8,channel_name,Absolute Throttle Position
5,8,unit,%
5,8,brand,Seat
5,8,model,Leon
5,8,from_city,RT
5,8,to_city,S
5,8,condition,Normal
5,8,experiment_id,experiment_4
5,9,group_idx,3
5,9,channel_idx,1
5,9,channel_name,Vehicle Speed Sensor
5,9,unit,km/h
5,9,brand,Seat
5,9,model,Leon
5,9,from_city,RT
5,9,to_city,S
5,9,condition,Normal
5,9,experiment_id,experiment_4
5,10,group_idx,3
5,10,channel_idx,2
5,10,channel_name,Ambient Air Temperature
5,10,unit,C
5,10,brand,Seat
5,10,model,Leon
5,10,from_city,RT
5,10,to_city,S
5,10,condition,Normal
5,10,experiment_id,experiment_4
6,1,group_idx,0
6,1,channel_idx,1
6,1,channel_name,Engine Coolant Temperature
6,1,unit,C
6,1,brand,Seat
6,1,model,Leon
6,1,from_city,RT
6,1,to_city,S
6,1,condition,Normal
6,1,experiment_id,experiment_4
6,2,group_idx,0
6,2,channel_idx,2
6,2,channel_name,Intake Air Temperature
6,2,unit,C
6,2,brand,Seat
6,2,model,Leon
6,2,from_city,RT
6,2,to_city,S
6,2,condition,Normal
6,2,experiment_id,experiment_4
6,3,group_idx,0
6,3,channel_idx,3
6,3,channel_name,Accelerator Pedal Position D
6,3,unit,%
6,3,brand,Seat
6,3,model,Leon
6,3,from_city,RT
6,3,to_city,S
6,3,condition,Normal
6,3,experiment_id,experiment_4
6,4,group_idx,1
6,4,channel_idx,1
6,4,channel_name,Intake Manifold Absolute Pressure
6,4,unit,kPa
6,4,brand,Seat
6,4,model,Leon
6,4,from_city,RT
6,4,to_city,S
6,4,condition,Normal
6,4,experiment_id,experiment_4
6,5,group_idx,1
6,5,channel_idx,2
6,5,channel_name,Air Flow Rate from Mass Flow Sensor
6,5,unit,g/s
6,5,brand,Seat
6,5,model,Leon
6,5,from_city,RT
6,5,to_city,S
6,5,condition,Normal
6,5,experiment_id,experiment_4
6,6,group_idx,1
6,6,channel_idx,3
6,6,channel_name,Accelerator Pedal Position E
6,6,unit,%
6,6,brand,Seat
6,6,model,Leon
6,6,from_city,RT
6,6,to_city,S
6,6,condition,Normal
6,6,experiment_id,experiment_4
6,7,group_idx,2
6,7,channel_idx,1
6,7,channel_name,Engine RPM
6,7,unit,RPM
6,7,brand,Seat
6,7,model,Leon
6,7,from_city,RT
6,7,to_city,S
6,7,condition,Normal
6,7,experiment_id,experiment_4
6,8,group_idx,2
6,8,channel_idx,2
6,8,channel_name,Absolute Throttle Position
6,8,unit,%
6,8,brand,Seat
6,8,model,Leon
6,8,from_city,RT
6,8,to_city,S
6,8,condition,Normal
6,8,experiment_id,experiment_4
6,9,group_idx,3
6,9,channel_idx,1
6,9,channel_name,Vehicle Speed Sensor
6,9,unit,km/h
6,9,brand,Seat
6,9,model,Leon
6,9,from_city,RT
6,9,to_city,S
6,9,condition,Normal
6,9,experiment_id,experiment_4
6,10,group_idx,3
6,10,channel_idx,2
6,10,channel_name,Ambient Air Temperature
6,10,unit,C
6,10,brand,Seat
6,10,model,Leon
6,10,from_city,RT
6,10,to_city,S
6,10,condition,Normal
6,10,experiment_id,experiment_4
7,1,group_idx,0
7,1,channel_idx,1
7,1,channel_name,Engine Coolant Temperature
7,1,unit,C
7,1,brand,Seat
7,1,model,Leon
7,1,from_city,RT
7,1,to_city,S
7,1,condition,Normal
7,1,experiment_id,experiment_4
7,2,group_idx,0
7,2,channel_idx,2
7,2,channel_name,Air Flow Rate from Mass Flow Sensor
7,2,unit,g/s
7,2,brand,Seat
7,2,model,Leon
7,2,from_city,RT
7,2,to_city,S
7,2,condition,Normal
7,2,experiment_id,experiment_4
7,3,group_idx,1
7,3,channel_idx,1
7,3,channel_name,Intake Manifold Absolute Pressure
7,3,unit,kPa
7,3,brand,Seat
7,3,model,Leon
7,3,from_city,RT
7,3,to_city,S
7,3,condition,Normal
7,3,experiment_id,experiment_4
7,4,group_idx,1
7,4,channel_idx,2
7,4,channel_name,Absolute Throttle Position
7,4,unit,%
7,4,brand,Seat
7,4,model,Leon
7,4,from_city,RT
7,4,to_city,S
7,4,condition,Normal
7,4,experiment_id,experiment_4
7,5,group_idx,2
7,5,channel_idx,1
7,5,channel_name,Engine RPM
7,5,unit,RPM
7,5,brand,Seat
7,5,model,Leon
7,5,from_city,RT
7,5,to_city,S
7,5,condition,Normal
7,5,experiment_id,experiment_4
7,6,group_idx,2
7,6,channel_idx,2
7,6,channel_name,Ambient Air Temperature
7,6,unit,C
7,6,brand,Seat
7,6,model,Leon
7,6,from_city,RT
7,6,to_city,S
7,6,condition,Normal
7,6,experiment_id,experiment_4
7,7,group_idx,3
7,7,channel_idx,1
7,7,channel_name,Vehicle Speed Sensor
7,7,unit,km/h
7,7,brand,Seat
7,7,model,Leon
7,7,from_city,RT
7,7,to_city,S
7,7,condition,Normal
7,7,experiment_id,experiment_4
7,8,group_idx,3
7,8,channel_idx,2
7,8,channel_name,Accelerator Pedal Position D
7,8,unit,%
7,8,brand,Seat
7,8,model,Leon
7,8,from_city,RT
7,8,to_city,S
7,8,condition,Normal
7,8,experiment_id,experiment_4
7,9,group_idx,4
7,9,channel_idx,1
7,9,channel_name,Intake Air Temperature
7,9,unit,C
7,9,brand,Seat
7,9,model,Leon
7,9,from_city,RT
7,9,to_city,S
7,9,condition,Normal
7,9,experiment_id,experiment_4
7,10,group_idx,4
7,10,channel_idx,2
7,10,channel_name,Accelerator Pedal Position E
7,10,unit,%
7,10,brand,Seat
7,10,model,Leon
7,10,from_city,RT
7,10,to_city,S
7,10,condition,Normal
7,10,experiment_id,experiment_4
8,1,group_idx,0
8,1,channel_idx,1
8,1,channel_name,Engine Coolant Temperature
8,1,unit,C
8,1,brand,Seat
8,1,model,Leon
8,1,from_city,RT
8,1,to_city,S
8,1,condition,Normal
8,1,experiment_id,experiment_4
8,2,group_idx,0
8,2,channel_idx,2
8,2,channel_name,Intake Manifold Absolute Pressure
8,2,unit,kPa
8,2,brand,Seat
8,2,model,Leon
8,2,from_city,RT
8,2,to_city,S
8,2,condition,Normal
8,2,experiment_id,experiment_4
8,3,group_idx,0
8,3,channel_idx,3
8,3,channel_name,Engine RPM
8,3,unit,RPM
8,3,brand,Seat
8,3,model,Leon
8,3,from_city,RT
8,3,to_city,S
8,3,condition,Normal
8,3,experiment_id,experiment_4
8,4,group_idx,0
8,4,channel_idx,4
8,4,channel_name,Vehicle Speed Sensor
8,4,unit,km/h
8,4,brand,Seat
8,4,model,Leon
8,4,from_city,RT
8,4,to_city,S
8,4,condition,Normal
8,4,experiment_id,experiment_4
8,5,group_idx,0
8,5,channel_idx,5
8,5,channel_name,Intake Air Temperature
8,5,unit,C
8,5,brand,Seat
8,5,model,Leon
8,5,from_city,RT
8,5,to_city,S
8,5,condition,Normal
8,5,experiment_id,experiment_4
8,6,group_idx,0
8,6,channel_idx,6
8,6,channel_name,Air Flow Rate from Mass Flow Sensor
8,6,unit,g/s
8,6,brand,Seat
8,6,model,Leon
8,6,from_city,RT
8,6,to_city,S
8,6,condition,Normal
8,6,experiment_id,experiment_4
8,7,group_idx,0
8,7,channel_idx,7
8,7,channel_name,Absolute Throttle Position
8,7,unit,%
8,7,brand,Seat
8,7,model,Leon
8,7,from_city,RT
8,7,to_city,S
8,7,condition,Normal
8,7,experiment_id,experiment_4
8,8,group_idx,0
8,8,channel_idx,8
8,8,channel_name,Ambient Air Temperature
8,8,unit,C
8,8,brand,Seat
8,8,model,Leon
8,8,from_city,RT
8,8,to_city,S
8,8,condition,Normal
8,8,experiment_id,experiment_4
8,9,group_idx,0
8,9,channel_idx,9
8,9,channel_name,Accelerator Pedal Position D
8,9,unit,%
8,9,brand,Seat
8,9,model,Leon
8,9,from_city,RT
8,9,to_city,S
8,9,condition,Normal
8,9,experiment_id,experiment_4
8,10,group_idx,0
8,10,channel_idx,10
8,10,channel_name,Accelerator Pedal Position E
8,10,unit,%
8,10,brand,Seat
8,10,model,Leon
8,10,from_city,RT
8,10,to_city,S
8,10,condition,Normal
8,10,experiment_id,experiment_4
9,1,group_idx,0
9,1,channel_idx,1
9,1,channel_name,Engine Coolant Temperature
9,1,unit,C
9,1,brand,Seat
9,1,model,Leon
9,1,from_city,RT
9,1,to_city,S
9,1,condition,Normal
9,1,experiment_id,experiment_4
9,2,group_idx,0
9,2,channel_idx,2
9,2,channel_name,Intake Manifold Absolute Pressure
9,2,unit,kPa
9,2,brand,Seat
9,2,model,Leon
9,2,from_city,RT
9,2,to_city,S
9,2,condition,Normal
9,2,experiment_id,experiment_4
9,3,group_idx,0
9,3,channel_idx,3
9,3,channel_name,Engine RPM
9,3,unit,RPM
9,3,brand,Seat
9,3,model,Leon
9,3,from_city,RT
9,3,to_city,S
9,3,condition,Normal
9,3,experiment_id,experiment_4
9,4,group_idx,0
9,4,channel_idx,4
9,4,channel_name,Vehicle Speed Sensor
9,4,unit,km/h
9,4,brand,Seat
9,4,model,Leon
9,4,from_city,RT
9,4,to_city,S
9,4,condition,Normal
9,4,experiment_id,experiment_4
9,5,group_idx,0
9,5,channel_idx,5
9,5,channel_name,Intake Air Temperature
9,5,unit,C
9,5,brand,Seat
9,5,model,Leon
9,5,from_city,RT
9,5,to_city,S
9,5,condition,Normal
9,5,experiment_id,experiment_4
9,6,group_idx,0
9,6,channel_idx,6
9,6,channel_name,Air Flow Rate from Mass Flow Sensor
9,6,unit,g/s
9,6,brand,Seat
9,6,model,Leon
9,6,from_city,RT
9,6,to_city,S
9,6,condition,Normal
9,6,experiment_id,experiment_4
9,7,group_idx,0
9,7,channel_idx,7
9,7,channel_name,Absolute Throttle Position
9,7,unit,%
9,7,brand,Seat
9,7,model,Leon
9,7,from_city,RT
9,7,to_city,S
9,7,condition,Normal
9,7,experiment_id,experiment_4
9,8,group_idx,0
9,8,channel_idx,8
9,8,channel_name,Ambient Air Temperature
9,8,unit,C
9,8,brand,Seat
9,8,model,Leon
9,8,from_city,RT
9,8,to_city,S
9,8,condition,Normal
9,8,experiment_id,experiment_4
9,9,group_idx,0
9,9,channel_idx,9
9,9,channel_name,Accelerator Pedal Position D
9,9,unit,%
9,9,brand,Seat
9,9,model,Leon
9,9,from_city,RT
9,9,to_city,S
9,9,condition,Normal
9,9,experiment_id,experiment_4
9,10,group_idx,0
9,10,channel_idx,10
9,10,channel_name,Accelerator Pedal Position E
9,10,unit,%
9,10,brand,Seat
9,10,model,Leon
9,10,from_city,RT
9,10,to_city,S
9,10,condition,Normal
9,10,experiment_id,experiment_4
10,1,group_idx,0
10,1,channel_idx,1
10,1,channel_name,Engine Coolant Temperature
10,1,unit,C
10,1,brand,Seat
10,1,model,Leon
10,1,from_city,S
10,1,to_city,S
10,1,condition,Stau
10,1,experiment_id,experiment_4
10,2,group_idx,0
10,2,channel_idx,2
10,2,channel_name,Air Flow Rate from Mass Flow Sensor
10,2,unit,g/s
10,2,brand,Seat
10,2,model,Leon
10,2,from_city,S
10,2,to_city,S
10,2,condition,Stau
10,2,experiment_id,experiment_4
10,3,group_idx,1
10,3,channel_idx,1
10,3,channel_name,Intake Manifold Absolute Pressure
10,3,unit,kPa
10,3,brand,Seat
10,3,model,Leon
10,3,from_city,S
10,3,to_city,S
10,3,condition,Stau
10,3,experiment_id,experiment_4
10,4,group_idx,1
10,4,channel_idx,2
10,4,channel_name,Absolute Throttle Position
10,4,unit,%
10,4,brand,Seat
10,4,model,Leon
10,4,from_city,S
10,4,to_city,S
10,4,condition,Stau
10,4,experiment_id,experiment_4
10,5,group_idx,2
10,5,channel_idx,1
10,5,channel_name,Engine RPM
10,5,unit,RPM
10,5,brand,Seat
10,5,model,Leon
10,5,from_city,S
10,5,to_city,S
10,5,condition,Stau
10,5,experiment_id,experiment_4
10,6,group_idx,2
10,6,channel_idx,2
10,6,channel_name,Ambient Air Temperature
10,6,unit,C
10,6,brand,Seat
10,6,model,Leon
10,6,from_city,S
10,6,to_city,S
10,6,condition,Stau
10,6,experiment_id,experiment_4
10,7,group_idx,3
10,7,channel_idx,1
10,7,channel_name,Vehicle Speed Sensor
10,7,unit,km/h
10,7,brand,Seat
10,7,model,Leon
10,7,from_city,S
10,7,to_city,S
10,7,condition,Stau
10,7,experiment_id,experiment_4
10,8,group_idx,3
10,8,channel_idx,2
10,8,channel_name,Accelerator Pedal Position D
10,8,unit,%
10,8,brand,Seat
10,8,model,Leon
10,8,from_city,S
10,8,to_city,S
10,8,condition,Stau
10,8,experiment_id,experiment_4
10,9,group_idx,4
10,9,channel_idx,1
10,9,channel_name,Intake Air Temperature
10,9,unit,C
10,9,brand,Seat
10,9,model,Leon
10,9,from_city,S
10,9,to_city,S
10,9,condition,Stau
10,9,experiment_id,experiment_4
10,10,group_idx,4
10,10,channel_idx,2
10,10,channel_name,Accelerator Pedal Position E
10,10,unit,%
10,10,brand,Seat
10,10,model,Leon
10,10,from_city,S
10,10,to_city,S
10,10,condition,Stau
10,10,experiment_id,experiment_4
11,1,group_idx,0
11,1,channel_idx,1
11,1,channel_name,Engine Coolant Temperature
11,1,unit,C
11,1,brand,Seat
11,1,model,Leon
11,1,from_city,KA
11,1,to_city,KA
11,1,condition,Normal
11,1,experiment_id,experiment_4
11,2,group_idx,0
11,2,channel_idx,2
11,2,channel_name,Accelerator Pedal Position E
11,2,unit,%
11,2,brand,Seat
11,2,model,Leon
11,2,from_city,KA
11,2,to_city,KA
11,2,condition,Normal
11,2,experiment_id,experiment_4
11,3,group_idx,1
11,3,channel_idx,1
11,3,channel_name,Intake Manifold Absolute Pressure
11,3,unit,kPa
11,3,brand,Seat
11,3,model,Leon
11,3,from_city,KA
11,3,to_city,KA
11,3,condition,Normal
11,3,experiment_id,experiment_4
11,4,group_idx,2
11,4,channel_idx,1
11,4,channel_name,Engine RPM
11,4,unit,RPM
11,4,brand,Seat
11,4,model,Leon
11,4,from_city,KA
11,4,to_city,KA
11,4,condition,Normal
11,4,experiment_id,experiment_4
11,5,group_idx,3
11,5,channel_idx,1
11,5,channel_name,Vehicle Speed Sensor
11,5,unit,km/h
11,5,brand,Seat
11,5,model,Leon
11,5,from_city,KA
11,5,to_city,KA
11,5,condition,Normal
11,5,experiment_id,experiment_4
11,6,group_idx,4
11,6,channel_idx,1
11,6,channel_name,Intake Air Temperature
11,6,unit,C
11,6,brand,Seat
11,6,model,Leon
11,6,from_city,KA
11,6,to_city,KA
11,6,condition,Normal
11,6,experiment_id,experiment_4
11,7,group_idx,5
11,7,channel_idx,1
11,7,channel_name,Air Flow Rate from Mass Flow Sensor
11,7,unit,g/s
11,7,brand,Seat
11,7,model,Leon
11,7,from_city,KA
11,7,to_city,KA
11,7,condition,Normal
11,7,experiment_id,experiment_4
11,8,group_idx,6
11,8,channel_idx,1
11,8,channel_name,Absolute Throttle Position
11,8,unit,%
11,8,brand,Seat
11,8,model,Leon
11,8,from_city,KA
11,8,to_city,KA
11,8,condition,Normal
11,8,experiment_id,experiment_4
11,9,group_idx,7
11,9,channel_idx,1
11,9,channel_name,Ambient Air Temperature
11,9,unit,C
11,9,brand,Seat
11,9,model,Leon
11,9,from_city,KA
11,9,to_city,KA
11,9,condition,Normal
11,9,experiment_id,experiment_4
11,10,group_idx,8
11,10,channel_idx,1
11,10,channel_name,Accelerator Pedal Position D
11,10,unit,%
11,10,brand,Seat
11,10,model,Leon
11,10,from_city,KA
11,10,to_city,KA
11,10,condition,Normal
11,10,experiment_id,experiment_4
12,1,group_idx,0
12,1,channel_idx,1
12,1,channel_name,Engine Coolant Temperature
12,1,unit,C
12,1,brand,Seat
12,1,model,Leon
12,1,from_city,S
12,1,to_city,RT
12,1,condition,Normal
12,1,experiment_id,experiment_4
12,2,group_idx,0
12,2,channel_idx,2
12,2,channel_name,Intake Air Temperature
12,2,unit,C
12,2,brand,Seat
12,2,model,Leon
12,2,from_city,S
12,2,to_city,RT
12,2,condition,Normal
12,2,experiment_id,experiment_4
12,3,group_idx,0
12,3,channel_idx,3
12,3,channel_name,Accelerator Pedal Position D
12,3,unit,%
12,3,brand,Seat
12,3,model,Leon
12,3,from_city,S
12,3,to_city,RT
12,3,condition,Normal
12,3,experiment_id,experiment_4
12,4,group_idx,1
